Id,Probability
252,0.26639714585567764
253,0.0028679963544501886
254,0.0694566593617211
255,0.0019526589483760217
256,0.005849714470348274
257,0.048485726038134835
258,0.17028850992724534
259,0.11430819262326505
260,0.13810278602364587
261,0.007469704275807617
262,0.018291291592260873
263,0.002228445119670388
264,0.06092680849914118
265,0.0631123311813107
266,0.0126408642766026
267,0.07131138398321228
268,0.049411652874540336
269,0.264382949622776
270,0.005440374341366208
271,0.03211116365557673
272,0.08700187992611653
273,0.00542963481372437
274,0.008466447713016332
275,0.006118155649837842
276,0.02510366282781672
277,0.0117738685399768
278,0.007448034389323163
279,0.04858027604410938
280,0.020793982843658843
281,0.6530112140475713
282,0.04677171056683832
283,0.08551568884818359
284,0.007104279152112175
285,0.006443259313371867
286,0.005800732562334421
287,0.009347294697711155
288,0.03447884477601911
289,0.09616256062345632
290,0.06716830210807581
291,0.3162768151387696
292,0.004402351237630052
293,0.03179631864374585
294,0.008941950377460353
295,0.00279279596534438
296,0.026368334472861864
297,0.010307827324421343
298,0.02447982719482061
299,0.003629017348833958
300,0.004822873951785186
301,0.06649743396671697
302,0.006968641813161295
303,0.057765398129435465
304,0.006900419537774496
305,0.3809629561532064
306,0.03340443234391145
307,0.0016463848268699313
308,0.0768683084611056
309,0.25613295314822365
310,0.00616715353251113
311,0.44725061216127876
312,0.00898898865580274
313,0.26172067322062187
314,0.02418531139357697
315,0.04114515734474773
316,0.0717405069020355
317,0.3431792088675312
318,0.007528373310746038
319,0.00604228045869116
320,0.10359241086564104
321,0.12761683766624574
322,0.00874652457756454
323,0.010118058583260366
324,0.01254282757131096
325,0.0478358967204361
326,0.008396661258865332
327,0.013292478937409556
328,0.007731073504267075
329,0.014267788379178517
330,0.0031005553101755064
331,0.007281105066189596
332,0.02331260741807945
333,0.01086851680902416
334,0.026853953869835554
335,0.04432651149011931
336,0.04854683494368138
337,0.00796038317907659
338,0.2730679328710221
339,0.03321334346659974
340,0.006425697264450569
341,0.0036042300746055886
342,0.01712235316694202
343,0.022610831978934407
344,0.03364278104211052
345,0.014089157234757862
346,0.0330026904927355
347,0.46843867986676385
348,0.07166852357160369
349,0.014600457946723657
350,0.0053489616256485436
351,0.08281656387227593
352,0.016039006557550434
353,0.0024842315834465952
354,0.169634518984734
355,0.0068700488830114575
356,0.002932265213893883
357,0.6526798215836347
358,0.0036172452925742793
359,0.0250291239769262
360,0.15577894209335133
361,0.01611607174019296
362,0.007042041196852601
363,0.003979222154814811
364,0.013834668125741837
365,0.1703139429967776
366,0.10693212058773821
367,0.00944999926906961
368,0.06748081028964203
369,0.010115200589441114
370,0.5078267498712358
371,0.005209243332513557
372,0.08189141741903251
373,0.010049677463843302
374,0.008630808292378899
375,0.00980857867331614
376,0.0022653159386950357
377,0.02683399917565935
378,0.004416480086281954
379,0.012505501316952109
380,0.01726788982269458
381,0.006032204191409755
382,0.02756315337599773
383,0.01738518050254698
384,0.09943012377633612
385,0.006155606076779572
386,0.003610762607154123
387,0.003968196240640191
388,0.012689880231539637
389,0.016804549773745594
390,0.026710845854505106
391,0.003665011136115196
392,0.0034724677146872073
393,0.017597811915891763
394,0.13470570358456513
395,0.009439314583038321
396,0.003139961270493632
397,0.046409877834490486
398,0.13499667370906182
399,0.006181564361562335
400,0.02052819048446272
401,0.005041963603480136
402,0.0027599836515575103
403,0.009556672093211933
404,0.002419038597772549
405,0.8839699900764567
406,0.6841659161841598
407,0.013279517396981777
408,0.053985762633182825
409,0.024511364424933468
410,0.012063197909098808
411,0.0235260192121727
412,0.04221948130760371
413,0.10919313937262179
414,0.006424104131992342
415,0.0055030801147046594
416,0.17211121989726075
417,0.1039905284051168
418,0.03694139012247738
419,0.007317100905074616
420,0.007039291838841706
421,0.016237247692523698
422,0.005123517165232789
423,0.029010635567030377
424,0.005515398856001765
425,0.0026487560957317935
426,0.008139743839782549
427,0.013716504066355481
428,0.008857183878397701
429,0.10717807790616306
430,0.00450875473878667
431,0.24025401557072912
432,0.004211863608029556
433,0.0123112672131001
434,0.009409648953204846
435,0.03712750924114079
436,0.02518038284594515
437,0.06477001489729077
438,0.10358535789118328
439,0.005292178348115564
440,0.03629194818728847
441,0.007468086510574245
442,0.02599441610622375
443,0.04179870910824979
444,0.019144295482807272
445,0.02530660926636754
446,0.19683831991530049
447,0.005437612095629472
448,0.07905825671831182
449,0.039668971109659244
450,0.0031979073394641923
451,0.021304174065801634
452,0.003715573717608287
453,0.08541162852272875
454,0.009778596399275653
455,0.05299087598229783
456,0.023421477951988512
457,0.03878019745306408
458,0.005986611079744264
459,0.07402410928508497
460,0.00901709223102369
461,0.01659562944175573
462,0.06312508946842836
463,0.014075268992904255
464,0.05581733425450106
465,0.04489696211167581
466,0.0034469215157686642
467,0.007830597244875897
468,0.028340441747716185
469,0.005511566723810463
470,0.21539243499593447
471,0.0038910087509960722
472,0.00869923046500082
473,0.42206623311585767
474,0.03634316674811444
475,0.015125358566555502
476,0.007703004416176791
477,0.004138574944705977
478,0.012548900904378275
479,0.019081425364088266
480,0.006271486187470615
481,0.08778234654518371
482,0.0017414797959192057
483,0.02593443649056527
484,0.03801086289854728
485,0.0020312094590212593
486,0.28807576848133193
487,0.017397318246506775
488,0.066672892877778
489,0.1507791076954749
490,0.01523716391348425
491,0.018373273702111392
492,0.026444709745274637
493,0.35024806897799765
494,0.006739153805744121
495,0.21366995769258976
496,0.012967957572161182
497,0.011613039070445735
498,0.007604063608010835
499,0.08080669990828207
500,0.007207893905091515
501,0.00937049018479382
502,0.008868759127791294
503,0.026810725587680575
504,0.00966513341740142
505,0.004099512978378712
506,0.13005296709632755
507,0.03071551427963104
508,0.006962730301525747
509,0.00446620271011896
510,0.011882947942269921
511,0.012906516908849459
512,0.17678283750750087
513,0.03817120011172168
514,0.025148622448436096
515,0.012568632730188616
516,0.34223390344034665
517,0.006449945862283845
518,0.007768048087678945
519,0.003490722045294421
520,0.04570944391194114
521,0.010183706369331915
522,0.008311419264544992
523,0.07677924625604675
524,0.027058008948236765
525,0.04950687985026075
526,0.47782629918057096
527,0.13869338651975716
528,0.00905541982510926
529,0.17300965970838303
530,0.014710383350224895
531,0.013125879085206476
532,0.0016754175480607715
533,0.011352971573682837
534,0.008682236636283891
535,0.00905622452519649
536,0.002641311420943955
537,0.009503618978091526
538,0.0657344955904761
539,0.01545224067473004
540,0.0038726417993260264
541,0.01973653077757271
542,0.02192742297413858
543,0.0433026642195534
544,0.08810464928835623
545,0.01962429089036231
546,0.005183290197479174
547,0.04147261930831563
548,0.0057639377073644945
549,0.0028921786816806226
550,0.15261000936586885
551,0.2530276242207576
552,0.07449441472230063
553,0.009940698827451617
554,0.0049411268213531995
555,0.11464895103236651
556,0.017644693895108428
557,0.02030324968799713
558,0.016939988423863024
559,0.08512317348509538
560,0.03059433827282936
561,0.0018680595977840894
562,0.005336477280014188
563,0.07590437282390684
564,0.03429078480565211
565,0.06443240463108409
566,0.006132579816519476
567,0.004177174686264974
568,0.021427497602959457
569,0.3876617527528669
570,0.04278123712370386
571,0.12972651755452716
572,0.024860555669237738
573,0.013603405221264844
574,0.04358855189191192
575,0.05427687299099937
576,0.0034452340550160613
577,0.022146026073696784
578,0.00521706939228499
579,0.14854355862027216
580,0.0055658683738007185
581,0.005695173563739672
582,0.009260164608410872
583,0.00478460439484834
584,0.015395213204081194
585,0.03325567839632292
586,0.0038136973156614753
587,0.010429926819299669
588,0.0644277059568795
589,0.011270805965710638
590,0.010266938921123677
591,0.2522035764897198
592,0.004101058529195013
593,0.016036444083705092
594,0.01370961210089083
595,0.17550037356815035
596,0.012472757371552958
597,0.008950664916818386
598,0.01636726350896817
599,0.025701581759152305
600,0.004519430660590639
601,0.007767880953619294
602,0.04356316623193329
603,0.013236091612657958
604,0.006785750628715371
605,0.08611418194085474
606,0.007726536278261008
607,0.05425612019905842
608,0.021056786013132954
609,0.21882702759541536
610,0.014518476540325072
611,0.04301993778837996
612,0.012060648843624643
613,0.003852986128697377
614,0.024643913601875518
615,0.013740550003986465
616,0.003357105587244362
617,0.07775411256885553
618,0.005675518967380967
619,0.009608541298279026
620,0.023892395388095063
621,0.0027235881551271506
622,0.08601970561155624
623,0.06417852680709996
624,0.025185778199471407
625,0.06918945160254894
626,0.524140609215217
627,0.19883289784457264
628,0.01625800433104091
629,0.007176745127605946
630,0.19303108477428316
631,0.005677715218205638
632,0.01572228556804212
633,0.003502619560471184
634,0.039521064875297524
635,0.13364906721754144
636,0.0018914865762525422
637,0.005281724646634082
638,0.014612018204976897
639,0.07591858781943073
640,0.003949691168169661
641,0.005783630789244102
642,0.3238826350310602
643,0.09278275187695005
644,0.5280366182378006
645,0.06163924307236985
646,0.3089406290566099
647,0.008545861278772184
648,0.13403071958617918
649,0.009083521218021279
650,0.011251455328686566
651,0.3340297230585681
652,0.008683555869317575
653,0.03674660848778434
654,0.5707245472013234
655,0.007012494944193701
656,0.024210257237192865
657,0.013834505185597189
658,0.00671255785712331
659,0.06302582703815825
660,0.16451274876473299
661,0.024621878109094813
662,0.1329848932238756
663,0.1995375629619223
664,0.12208740076915137
665,0.4759666131397016
666,0.0028280853601960632
667,0.01289763739733397
668,0.0797371310770159
669,0.3684859093509198
670,0.021801556053153603
671,0.00545694032816899
672,0.07502506999089371
673,0.03017161467645058
674,0.0030205613915874185
675,0.395417923080236
676,0.1755582627579729
677,0.02283509586742508
678,0.018663805204652464
679,0.017915983847224586
680,0.18471066191073177
681,0.038752716505458654
682,0.008440808931356267
683,0.03731940889876094
684,0.01042994042309436
685,0.08981071213501417
686,0.0038210443507695154
687,0.004452602161516024
688,0.004416747603046603
689,0.11935535478975338
690,0.016443679599425293
691,0.0511215437004368
692,0.3513148603055736
693,0.025602216493753032
694,0.033127794259916375
695,0.0166196777780239
696,0.01211718298115238
697,0.0014205826490107823
698,0.04047786685900655
699,0.22947924826973756
700,0.021691926926459482
701,0.004188845618824998
702,0.3011606828489886
703,0.13301609211801016
704,0.18697810773902682
705,0.011621707669624714
706,0.006561512271286541
707,0.0298183664582849
708,0.01008613567440863
709,0.015994835154400987
710,0.005549615092978854
711,0.08520549723611649
712,0.2085970306271592
713,0.010730313351559861
714,0.006985103231462509
715,0.009470647675003418
716,0.3460716227217164
717,0.007828783407034813
718,0.03475070146947978
719,0.022362101368552944
720,0.004182285322566945
721,0.0036927041621741554
722,0.009456883730715846
723,0.05079292471150943
724,0.00622832702878027
725,0.2414286251737252
726,0.008042874233508027
727,0.006459931882446161
728,0.02280799525803997
729,0.07046435570659122
730,0.35649832261094216
731,0.06281744761372064
732,0.033015483195511806
733,0.006237198330352113
734,0.005438849472380267
735,0.07213217625914907
736,0.028439452604502022
737,0.02605669150514811
738,0.09917128661687157
739,0.010200940201173339
740,0.0055261245884763105
741,0.008873854743463297
742,0.007246030590146699
743,0.04746639874523017
744,0.014710374281919002
745,0.007784538628202313
746,0.03914058826545913
747,0.006459243328729168
748,0.030182959890522547
749,0.03408659505209081
750,0.08168593498389336
751,0.20616779502132587
752,0.004039675598220264
753,0.007174389758158679
754,0.0025641938489180164
755,0.030765802315123925
756,0.017752493937626325
757,0.029245357431002515
758,0.054097795720654374
759,0.004960744066005987
760,0.009294222664759173
761,0.008281728863599538
762,0.05043260445863349
763,0.03625858813449857
764,0.004380743135284597
765,0.010499808954553894
766,0.06979157873129209
767,0.0067677348275496626
768,0.05456544940714587
769,0.010565389881436927
770,0.19901482783039862
771,0.003989904123816414
772,0.11427394392294286
773,0.0625865155846544
774,0.005625628533836773
775,0.06096912604863612
776,0.010387970987416215
777,0.10740189889572241
778,0.006357342839173868
779,0.010402926413702999
780,0.4508104872647815
781,0.04717155054517181
782,0.023820383598437585
783,0.01002592018813003
784,0.051060026237605236
785,0.011850457905566039
786,0.11262303385489181
787,0.038171730063688174
788,0.023097454522315902
789,0.06772344112648084
790,0.22873927212495077
791,0.01684450985934504
792,0.2788576685904896
793,0.10486358821405432
794,0.01313424358001056
795,0.25123004072493355
796,0.004241871976374115
797,0.15673016421886402
798,0.01075395019109286
799,0.30324482175254186
800,0.015932807729643245
801,0.012481703441433553
802,0.006974919966881014
803,0.055525068861078185
804,0.010032104271646306
805,0.28436436492329786
806,0.01469591782676171
807,0.005386018255339847
808,0.017981765934219483
809,0.03780706431266441
810,0.029266653365100266
811,0.07478132745768133
812,0.018677540130279717
813,0.02889501384444545
814,0.011911807602552617
815,0.10574196417347795
816,0.03840294642320892
817,0.0032910829658156977
818,0.036428537324189034
819,0.0032605189952541573
820,0.042907680902151975
821,0.010164731782869838
822,0.12447079265151152
823,0.006152450535359102
824,0.008053092761597219
825,0.008332323971179062
826,0.019231287873219222
827,0.03351748266553379
828,0.011766076544119064
829,0.008860260138010969
830,0.012059106384369939
831,0.12121505177698158
832,0.02334077243169296
833,0.13456326465092883
834,0.006501072519842233
835,0.05841964727332224
836,0.017438002557148852
837,0.12319824447003805
838,0.028989560074579944
839,0.06378869413811107
840,0.43579913912208873
841,0.17236583153995907
842,0.02533148548556897
843,0.12294106894789905
844,0.06553779486225578
845,0.6452397227470769
846,0.6958957692238015
847,0.012432554800582803
848,0.004781673117139797
849,0.1971391231570655
850,0.01624432225855621
851,0.022689174897724384
852,0.005333196477565338
853,0.07818996535237721
854,0.025132389837617553
855,0.0024059365930686957
856,0.018933343663419505
857,0.021078786574248776
858,0.035984310834577385
859,0.0023120958985829304
860,0.04691165032448283
861,0.31724913392418286
862,0.003170730379140325
863,0.005974514188967657
864,0.008874181279231903
865,0.007556980469719502
866,0.0047638021423614734
867,0.003458616779055396
868,0.08309112685828729
869,0.039430182912591503
870,0.005935156529217661
871,0.008225754464165753
872,0.029172592389116687
873,0.0047838648654981025
874,0.003332219179743148
875,0.00634918975798238
876,0.029799843317954877
877,0.010553702201441986
878,0.021866040313064977
879,0.003114397099800617
880,0.031119590686650978
881,0.00851189612066875
882,0.07373851369732559
883,0.08279161322683819
884,0.0598383085874986
885,0.0023230985309125184
886,0.009373585071536053
887,0.07778928814949483
888,0.49051792451147247
889,0.024709056113943945
890,0.06784559200613939
891,0.006319848103388754
892,0.006320160558852065
893,0.5519501499541887
894,0.7265481798150861
895,0.019618031093378025
896,0.017719840204652428
897,0.02877945767309966
898,0.002826546498177772
899,0.017787859223751513
900,0.003908050101338901
901,0.026290607423134972
902,0.03119457104392075
903,0.010788760638626755
904,0.005426093428730317
905,0.005767378076617012
906,0.009671817994404943
907,0.08737549602152568
908,0.12183763246456523
909,0.06389037118369074
910,0.01637746560201044
911,0.02187768464713207
912,0.07244967169882477
913,0.011488292233153443
914,0.012628606263393577
915,0.04804833975615822
916,0.007407332107965851
917,0.025046008672537787
918,0.005633712156010512
919,0.020270392939220064
920,0.013136538905077159
921,0.04115192020408555
922,0.0584582491928514
923,0.09653051864300086
924,0.010888599764883319
925,0.003862474829871803
926,0.06295012763056405
927,0.0410935893766141
928,0.016357345119627286
929,0.045062314006233256
930,0.2569728213725113
931,0.27605437541406797
932,0.01752139215528381
933,0.037035631724564456
934,0.06815937303425659
935,0.004080911820011226
936,0.002616236554053861
937,0.008568373874001955
938,0.013032162838525615
939,0.11826794137708077
940,0.002179998120659163
941,0.06858775348510186
942,0.003416981123295295
943,0.0500122230918523
944,0.1909883558088836
945,0.0158261764004682
946,0.006120763761314246
947,0.053195135112759855
948,0.0157703472296002
949,0.01095336344228426
950,0.009494361640962318
951,0.0024234210378527715
952,0.12489001818771468
953,0.03540373743556219
954,0.006540899229173775
955,0.12686247198830788
956,0.06175415391721206
957,0.017108989786143246
958,0.02129188351807773
959,0.014818123195654771
960,0.019742660918279017
961,0.02644168263034073
962,0.007352168563134759
963,0.004029035371685726
964,0.017359910779198007
965,0.03520215559912774
966,0.025848737083984663
967,0.046460844916598104
968,0.02271324754578982
969,0.33867775683710116
970,0.08758386717612865
971,0.004742561415310812
972,0.4611833559997295
973,0.01086561611440071
974,0.08224242518154318
975,0.007391992809230227
976,0.038600536209282145
977,0.07383375801977284
978,0.019102386535221227
979,0.06132325634498708
980,0.6487875127084008
981,0.004389714013851376
982,0.004839195679495573
983,0.010300882597534236
984,0.004953350124534464
985,0.018892291666691482
986,0.22380620715938399
987,0.0034981195597655946
988,0.009485866833882755
989,0.010928209737244671
990,0.01201784224377816
991,0.016453818635342208
992,0.00300155602301895
993,0.004813037768635516
994,0.13169788432355944
995,0.004636434974980737
996,0.34025046287328414
997,0.004252940257383602
998,0.017022365422705212
999,0.012082204375716984
1000,0.010908377344166475
1001,0.002426127768341618
1002,0.05367444085984008
1003,0.02660366773937787
1004,0.038560221744906205
1005,0.04489215125072812
1006,0.005917832494286897
1007,0.03162841461486029
1008,0.005549445691047148
1009,0.014496867856598412
1010,0.005270472325838081
1011,0.005236296708186938
1012,0.011294484530424899
1013,0.019259389693969887
1014,0.0703164090549951
1015,0.014001172168539328
1016,0.15761367307767654
1017,0.003851791014276452
1018,0.20636208786927063
1019,0.029942116737661673
1020,0.00287054881736264
1021,0.013687576217703567
1022,0.05316141044644654
1023,0.017723949265291968
1024,0.19461039113680279
1025,0.030301584299082876
1026,0.005629403499594405
1027,0.0190579883685986
1028,0.008295394607761731
1029,0.0024031422866549264
1030,0.006740568889559779
1031,0.007232633573568823
1032,0.029615591950971413
1033,0.0364996996136681
1034,0.08635759042777129
1035,0.0020846128111142686
1036,0.007915432462605971
1037,0.008616974561776118
1038,0.002866961424527975
1039,0.012021168594554965
1040,0.0021208005904277587
1041,0.0678211220581606
1042,0.3534924786766989
1043,0.004956232199504678
1044,0.04616380263226498
1045,0.018675831441599646
1046,0.007346378380951767
1047,0.004716795926601878
1048,0.022781027855668615
1049,0.018015514823508577
1050,0.009986571441716614
1051,0.011367546909447255
1052,0.04485788827916419
1053,0.1840226127794287
1054,0.0031485357330274188
1055,0.07817590130098269
1056,0.0035820160954802894
1057,0.0035722141203511897
1058,0.028349764880621492
1059,0.09493690938840374
1060,0.05584783297990985
1061,0.051607600034981334
1062,0.03395575869488496
1063,0.005986856860895618
1064,0.019360287130181935
1065,0.18366833968714008
1066,0.021966971798030848
1067,0.019723477346377735
1068,0.002904605974190389
1069,0.011412889444900477
1070,0.009455252453516068
1071,0.007173191672813748
1072,0.08031237037010025
1073,0.5451573060331952
1074,0.007746575415138635
1075,0.015054816325344247
1076,0.02507634679089606
1077,0.05296311596604918
1078,0.005118912932375462
1079,0.17935631167486432
1080,0.03222189960275351
1081,0.01706065440572666
1082,0.23543423494790428
1083,0.01192202838719343
1084,0.05802770339762153
1085,0.02329594935212469
1086,0.012001479041409887
1087,0.03384307132225102
1088,0.016527233445660677
1089,0.30216629770239767
1090,0.009146413260018384
1091,0.0049607120131327
1092,0.005556302747201393
1093,0.08867193684627235
1094,0.005902844391372904
1095,0.13261807373062745
1096,0.04992655138186563
1097,0.01555407093343057
1098,0.1673910025807299
1099,0.09990765371095202
1100,0.03815725656312246
1101,0.01708631289776111
1102,0.0072106094998374915
1103,0.014034352291603441
1104,0.0035963606410361667
1105,0.03576160287267988
1106,0.02767404684508518
1107,0.014282953204370372
1108,0.1964631115188771
1109,0.07063311409921719
1110,0.012217661707462753
1111,0.010145026769823085
1112,0.00813251524465847
1113,0.011433487445275987
1114,0.01627436478428116
1115,0.011089454680203142
1116,0.009734880936801945
1117,0.07195375782466963
1118,0.26714465418890626
1119,0.008135476404276526
1120,0.02022977194518955
1121,0.027228914109716732
1122,0.0029794986316625384
1123,0.03365489144181853
1124,0.10741353591836045
1125,0.018145818806576057
1126,0.10402351562261045
1127,0.011318613285685314
1128,0.3482411954423407
1129,0.012946064135905827
1130,0.023664118044613394
1131,0.006944068093586765
1132,0.2004837366585944
1133,0.011164168005742072
1134,0.10806070846590825
1135,0.21922779846146367
1136,0.04977756062933646
1137,0.006107646444949189
1138,0.007489840335924671
1139,0.023409068322950016
1140,0.007862055131589881
1141,0.007407332107965851
1142,0.0049361105518495015
1143,0.10191384645723929
1144,0.3747877415175859
1145,0.036426376938841126
1146,0.039025877393947826
1147,0.11531243353545066
1148,0.020798398628320558
1149,0.01806468620122103
1150,0.02396544990340439
1151,0.016792826216863413
1152,0.06301617460097214
1153,0.007340979043359643
1154,0.011819552667242259
1155,0.1374364425934451
1156,0.008841227821340605
1157,0.4909902856828351
1158,0.6666553862610906
1159,0.03306695558115853
1160,0.0041371210761188435
1161,0.24638360912144366
1162,0.03548173167520339
1163,0.04586586185980233
1164,0.029513525125991872
1165,0.08209342174851189
1166,0.035457067772852305
1167,0.14831537333831696
1168,0.007377334436751977
1169,0.009036164214845772
1170,0.016946545461677325
1171,0.4776737461948356
1172,0.013332915841977816
1173,0.01479672900560146
1174,0.009122964295128582
1175,0.041479176483305534
1176,0.4384343594322472
1177,0.22152846266111437
1178,0.25185005770343893
1179,0.010159123677665546
1180,0.23672267218522064
1181,0.4416543184960356
1182,0.030964077251833155
1183,0.11684949774666797
1184,0.24864221683273427
1185,0.030072504670056278
1186,0.13562555088135347
1187,0.06977563293887576
1188,0.48873919032561586
1189,0.054341608535043794
1190,0.0031566203598531054
1191,0.487298971400067
1192,0.003578996714910034
1193,0.5725784334012061
1194,0.02021270648687228
1195,0.10392923003778948
1196,0.0038210394048390967
1197,0.0030238443583628367
1198,0.0064371275708228325
1199,0.09125831474226298
1200,0.041396403184657135
1201,0.015949308408745786
1202,0.0032605189952541573
1203,0.002593943465646272
1204,0.002611369539705008
1205,0.01488797283770948
1206,0.00922319669475383
1207,0.5255492180083888
1208,0.032524391805745276
1209,0.08854630464574328
1210,0.019955853557720265
1211,0.0363339555330033
1212,0.0986248733647396
1213,0.0018953410251314592
1214,0.003598535262014762
1215,0.8841300037295478
1216,0.008229177341714083
1217,0.05915587672325132
1218,0.003928041732008878
1219,0.11378397808591041
1220,0.017644927770356436
1221,0.045120823637579875
1222,0.04212081965634519
1223,0.11973978663062924
1224,0.005310901579005658
1225,0.04796512856091276
1226,0.011066887985747367
1227,0.004789347169399767
1228,0.1303056035936352
1229,0.48472016850567884
1230,0.7870736342274917
1231,0.010718336661386187
1232,0.14072183125132093
1233,0.017378647113776357
1234,0.7456577690888413
1235,0.809199401815562
1236,0.005084288837607776
1237,0.06597795763038543
1238,0.4681310115180033
1239,0.04054949501767511
1240,0.016254637248471253
1241,0.004110292276169279
1242,0.03285931206959145
