Id,Probability
259,0.0516308633836266
260,0.13799928275139514
261,0.011278648984439768
262,0.02029344538021412
263,0.0054577648203440856
264,0.05931343898075619
265,0.06587579274344757
266,0.013507634940484344
267,0.08444616475804091
268,0.04294464227163504
269,0.30258606672374294
270,0.006223027070965831
271,0.02454811618935912
272,0.039294319169680694
273,0.008323223742323867
274,0.013428186348335898
275,0.007590400172170813
276,0.0203528172226051
277,0.0125496467743332
278,0.008567347051504382
279,0.05053439670062256
280,0.021941202267020038
281,0.7294831664934275
282,0.04775768244018979
283,0.05662352726958309
284,0.012332111246729255
285,0.009006799196152318
286,0.008571860545830466
287,0.010717911427155403
288,0.03837701848692858
289,0.07703977811306693
290,0.07352784764976675
291,0.33115009257286987
292,0.005570397673571468
293,0.027749481825797482
294,0.009709508935375177
295,0.005720867598178796
296,0.025532497329708692
297,0.010410340582225302
298,0.023748092512590992
299,0.005294627524243622
300,0.00697193406901951
301,0.0795245253189607
302,0.009075067975136995
303,0.010314765572825475
304,0.008346555497813369
305,0.4027816268488274
306,0.030170213433176222
307,0.004741406081702385
308,0.12700877263840557
309,0.20712974865027012
310,0.009831868319984751
311,0.44626859071158814
312,0.016630704658812223
313,0.2763471004377693
314,0.032702191160446384
315,0.039338947297666085
316,0.06768261476853624
317,0.2231779122270929
318,0.008217765109579254
319,0.007771349113518508
320,0.07210318395879066
321,0.1167675789568489
322,0.011133808873511244
323,0.01149530334731697
324,0.008607779595087166
325,0.0582885597754037
326,0.008122548463019097
327,0.01294904084695878
328,0.008049072477476675
329,0.019883941858849948
330,0.006684340146691801
331,0.013805379923548577
332,0.016570953389546138
333,0.010537283085944692
334,0.024279126899941158
335,0.034609695631877414
336,0.04908254946470988
337,0.0092604555185636
338,0.3059900878083758
339,0.020480015964320926
340,0.007708855372762989
341,0.004576763966577986
342,0.012141648053731803
343,0.013918536821050459
344,0.03618402295522524
345,0.01830406911839795
346,0.024116876478776313
347,0.4911614624864744
348,0.09023413978959052
349,0.01482994625494913
350,0.007844639145382354
351,0.0723378035277526
352,0.03545911545398777
353,0.004246901572358847
354,0.15383866300778698
355,0.008202341095925453
356,0.0047824457390004725
357,0.6501222853916822
358,0.006229725083126297
359,0.028172584679851165
360,0.12481690208618779
361,0.016578556148388754
362,0.007938539147929287
363,0.006096336388764168
364,0.014046305420333112
365,0.11192974383202516
366,0.09386545580758063
367,0.018739319922009823
368,0.05997468581266465
369,0.01039903184559588
370,0.60676153714977
371,0.00765316672988258
372,0.09389393041546604
373,0.01074452123965604
374,0.0099526682391856
375,0.00865601350079378
376,0.004709860491419769
377,0.021605953193992892
378,0.007051264169073586
379,0.011830388279545561
380,0.016425606843929307
381,0.00721554583566586
382,0.02272603733060175
383,0.028578872170692875
384,0.13159803741174297
385,0.007160455049210035
386,0.0065634864499973305
387,0.0048343613881808595
388,0.011611379141053823
389,0.019205255136398133
390,0.009245451729632924
391,0.005889732727982863
392,0.006808514907519944
393,0.013729282829980665
394,0.1082479000461747
395,0.006085349465872685
396,0.005454744031959207
397,0.045609701775182594
398,0.12012407792702323
399,0.007563265235397754
400,0.01807587592249518
401,0.006178383971513482
402,0.0045089744287135315
403,0.016403783028124626
404,0.004018133133184176
405,0.9671203343797733
406,0.767373121130384
407,0.016532488720057525
408,0.0444561672116576
409,0.021616369536909073
410,0.01663997718208171
411,0.02234017064986077
412,0.04594432461095296
413,0.10251089546378575
414,0.01077373822700745
415,0.007662145140056961
416,0.1976844877924431
417,0.10026049826335202
418,0.04072675275996061
419,0.011573241163310157
420,0.016130390532283028
421,0.010927893781315272
422,0.007806384558061388
423,0.029578220821563136
424,0.006750798890508619
425,0.0052570695180624355
426,0.006325437019868389
427,0.02556526495854806
428,0.014281379947980325
429,0.07762190339123616
430,0.008055922369176632
431,0.30572959205077854
432,0.006221711034894035
433,0.011333432736693965
434,0.01429203496724473
435,0.02278745262226825
436,0.03177846014879666
437,0.05576838188231472
438,0.11511430755910067
439,0.007000750250913802
440,0.03507554953571472
441,0.011043842081420585
442,0.02684968889046145
443,0.03324716676014976
444,0.0058186495961632945
445,0.03430420447359009
446,0.31883346455147343
447,0.009656190036343753
448,0.0651609231897271
449,0.05379161069934268
450,0.0072203065722160325
451,0.024835165032460537
452,0.005580617010208949
453,0.09315683959208929
454,0.007301803241929945
455,0.055115357519701286
456,0.02019435591310449
457,0.03980477045619348
458,0.008633113645080173
459,0.06289506090717216
460,0.013077981792594067
461,0.012825166913448205
462,0.057115352555651616
463,0.011791973969987525
464,0.05520131418887525
465,0.03753126399663549
466,0.005035129150345697
467,0.008777490742213241
468,0.013867793548718109
469,0.00790184904932265
470,0.1832132389106947
471,0.0051742330447491994
472,0.008670422035098933
473,0.49115897385439067
474,0.04025263376941804
475,0.018155660204500622
476,0.011981805769551481
477,0.0061271701864499635
478,0.014059413172456976
479,0.02791158947679924
480,0.009123638988656351
481,0.06281681384555471
482,0.004488327577169869
483,0.034395698462614616
484,0.040059481931898865
485,0.004763996585711291
486,0.28806152437335186
487,0.025657710391781417
488,0.06793804564072826
489,0.1419473790438466
490,0.030668148176583317
491,0.009288305202873923
492,0.01872568156383537
493,0.3483362344352494
494,0.009521941193263028
495,0.25968268090776997
496,0.013700456766705955
497,0.014763656170308816
498,0.008941262551911432
499,0.08334044288102226
500,0.00809067435159452
501,0.00997164467856126
502,0.010069582020377183
503,0.023592996960645034
504,0.01327962590915743
505,0.00710321249009107
506,0.14753185957348736
507,0.05318770274722882
508,0.0038923754524153894
509,0.005326825513540571
510,0.013233991147956927
511,0.013506668828341823
512,0.1450965645271912
513,0.04118332634865363
514,0.019439706849190885
515,0.011702251471322637
516,0.285567015599223
517,0.008475239846094128
518,0.01264822208101025
519,0.0050354390932331496
520,0.008962724746597804
521,0.005859337221658521
522,0.011337610704464072
523,0.08550562420398998
524,0.03624390171799275
525,0.05003731499426835
526,0.7532429694619209
527,0.14590371777607508
528,0.0072560957108354
529,0.18942838277225166
530,0.013386497343613663
531,0.007096503285732144
532,0.004407969378254785
533,0.011069177297928919
534,0.0037043223720037623
535,0.008799453336513233
536,0.005664562393027229
537,0.011522608959440038
538,0.06459594132992841
539,0.017319151445612215
540,0.00670405513859248
541,0.018369172458212162
542,0.025926049892979676
543,0.05407191957807278
544,0.08529188107961663
545,0.016704697019448638
546,0.007213922494058653
547,0.03223199084232301
548,0.006247137415750561
549,0.005936768547962093
550,0.19495128890718316
551,0.2489307891861162
552,0.08491957601078687
553,0.009151741499134624
554,0.007734034562552749
555,0.11223795894897427
556,0.01585701499730473
557,0.022316134578488883
558,0.014075777701119696
559,0.08370020546478953
560,0.04736087689795859
561,0.004306836257455491
562,0.006761385129449345
563,0.07228747507112389
564,0.03298145068821609
565,0.23191916556321937
566,0.009818153272930947
567,0.005097772815305316
568,0.02249056762585799
569,0.42316886694663214
570,0.04113957809830626
571,0.12103005151884089
572,0.016084991296950808
573,0.01284828933360842
574,0.06340048671490643
575,0.05589675020101349
576,0.0065535704635877505
577,0.026494183015661858
578,0.006690287684696672
579,0.12864470374874734
580,0.006965421042284103
581,0.006857568986549212
582,0.011937226435175325
583,0.006472463423989308
584,0.017730147150624993
585,0.03257917463991753
586,0.006545500613779077
587,0.01352213634056925
588,0.06582456096757235
589,0.010899550637956338
590,0.01474935803470423
591,0.2711608765534445
592,0.008270308318853413
593,0.015035967009591542
594,0.013493769298476527
595,0.16718447302094935
596,0.015839632836417306
597,0.010964160126473565
598,0.027738269731050653
599,0.021148597632513
600,0.009245373443280016
601,0.01044773914903467
602,0.033564504507743675
603,0.012217956360227981
604,0.007304823174819193
605,0.08671661176738911
606,0.007857329336445968
607,0.06430045724051645
608,0.01910338983045569
609,0.26713075411991155
610,0.01665068458403471
611,0.04052136487445083
612,0.005827340582179885
613,0.007936273477847632
614,0.02628506399463214
615,0.01425997602228773
616,0.004845239388762953
617,0.08124243625080431
618,0.0066486468297493615
619,0.012082726327793322
620,0.01849260908326233
621,0.0065535704635877505
622,0.0389651753973752
623,0.01954913879410423
624,0.022894061573667135
625,0.06171062687776994
626,0.5866401101536537
627,0.10042904763175915
628,0.010062034462994878
629,0.009399332870710281
630,0.20440798148250663
631,0.008119885258858716
632,0.018395149670839526
633,0.005022194587304368
634,0.03645750401302019
635,0.0685641368080994
636,0.00499329073294643
637,0.006163537106676044
638,0.014581969865466466
639,0.08170262487141591
640,0.005677121421688919
641,0.008148424536132862
642,0.5792179853074959
643,0.09322906165845163
644,0.5513433960531726
645,0.07500836758125612
646,0.3072912300787914
647,0.0095731617869129
648,0.12978586111647306
649,0.007157392208185911
650,0.01259044178491159
651,0.348895722736436
652,0.00961015390199294
653,0.04150071399334419
654,0.5416738820456527
655,0.009774203375555308
656,0.023439620913064833
657,0.014631384186396021
658,0.008063823733063056
659,0.05092823031267163
660,0.1606655948388124
661,0.028732250976449585
662,0.21044312935549192
663,0.16487623249118588
664,0.11501031147272837
665,0.5120571343415001
666,0.003978180174524959
667,0.01436036642004528
668,0.061312155663794124
669,0.44180430061536907
670,0.028709551354740067
671,0.008841719695123328
672,0.08368658955578064
673,0.03183430368385919
674,0.005494420720036589
675,0.4920784156345342
676,0.15124236662252258
677,0.02098468680712271
678,0.024907340072620278
679,0.024636819760248844
680,0.2403305949330358
681,0.04403786009762224
682,0.009543607386541583
683,0.040009581079481486
684,0.016119204111884333
685,0.09210743171047771
686,0.004972890266143409
687,0.006985745278083029
688,0.0076003274554941125
689,0.09345071270101805
690,0.017886479676185174
691,0.038912153635898075
692,0.22654824674535137
693,0.024165948927587208
694,0.028328807470394148
695,0.0228844076325137
696,0.011607138817252258
697,0.003921824242528416
698,0.03171715307014294
699,0.2606974681879338
700,0.01132026567390304
701,0.007035745184057542
702,0.28004513870415154
703,0.07929287997911905
704,0.20785946987674467
705,0.014788518926441131
706,0.008444731100553871
707,0.027557563481946875
708,0.01172024455537756
709,0.012644353593079733
710,0.010015202575316665
711,0.03322497908641712
712,0.18991327102530073
713,0.013105715613346952
714,0.010855172094377256
715,0.012681823733781322
716,0.3701973940870117
717,0.007942029046203196
718,0.034860229685932206
719,0.020622748258695353
720,0.0066277247417432655
721,0.006421744769491722
722,0.01333533012985554
723,0.04356171200785176
724,0.008966838512839236
725,0.19041969656745397
726,0.015271498900045142
727,0.013850769252484107
728,0.03301576337934587
729,0.044357179363022886
730,0.2817592243903426
731,0.02025113734129035
732,0.037782552612854854
733,0.006024473007217345
734,0.008381551283470344
735,0.0710959189291909
736,0.020665855333304683
737,0.03334433279176908
738,0.1079667141543923
739,0.011721393222448048
740,0.006790039117005459
741,0.011528187239331788
742,0.011089757443518063
743,0.04156328932298377
744,0.01679917211028757
745,0.012203661638346
746,0.041030063917871666
747,0.007475123525762091
748,0.02823934889575239
749,0.02219998586424134
750,0.06030214718885426
751,0.22013099851839915
752,0.006717747474293524
753,0.009988012607001107
754,0.005448985506682532
755,0.02089000516425129
756,0.012390852232891124
757,0.032401199085092154
758,0.01719304452173947
759,0.0065177729526767056
760,0.009526859777837572
761,0.009329384050705589
762,0.03927588826851717
763,0.07533468614340544
764,0.006109370466152601
765,0.01715196423609905
766,0.04773766452413965
767,0.0074785328500680155
768,0.05059313548257523
769,0.013978562052371692
770,0.21366263014998346
771,0.007449890542421814
772,0.14138068840546533
773,0.057036788017062426
774,0.007740330758898504
775,0.050281978447958536
776,0.009385351315371571
777,0.09740694272651072
778,0.009361877224311704
779,0.009564137409113287
780,0.4185662188873711
781,0.06316274871099224
782,0.019509716959494848
783,0.01349780336573679
784,0.044522580277873605
785,0.0207812246249079
786,0.09646661993942693
787,0.03419403127644556
788,0.030843771640164653
789,0.07603575589094227
790,0.13639300382156444
791,0.021085623959590096
792,0.3836662607217806
793,0.12100808972546105
794,0.0659929964450285
795,0.22706033487078175
796,0.005706998159111319
797,0.12046833179914136
798,0.012634516514072753
799,0.2853863188730587
800,0.017530334440222423
801,0.013406973876960862
802,0.006946966829193934
803,0.053501877668512055
804,0.012520603062013653
805,0.28890518156074263
806,0.015910872989642402
807,0.0060336468840915735
808,0.03335856463904815
809,0.03896567890409617
810,0.045632690286116565
811,0.0623761434146172
812,0.02064502033238682
813,0.02362450157953914
814,0.01372185370237245
815,0.10596551898354463
816,0.029919025605956114
817,0.004652094522633267
818,0.018164752587693636
819,0.005386143041326244
820,0.045078006812794336
821,0.013444746911931751
822,0.1886825290138349
823,0.007305439788940728
824,0.012208003605742113
825,0.01017274092795449
826,0.01676772276450161
827,0.0427170915647026
828,0.016170371685698147
829,0.013623159681944613
830,0.013367241327219278
831,0.12264623962809028
832,0.014045339092841634
833,0.16080227286947132
834,0.008376824075662766
835,0.056022976286493366
836,0.01960763699485004
837,0.13301457203370862
838,0.011902617052655665
839,0.07820060209310507
840,0.4260075594313229
841,0.17025460498165826
842,0.033722721048949564
843,0.12371121388406113
844,0.06063205867034903
845,0.6453250334379216
846,0.8408063640068033
847,0.012234596098584022
848,0.0074661098563642645
849,0.23140425798799907
850,0.027383767872780962
851,0.022827714062377245
852,0.010252891134242234
853,0.06462150783782575
854,0.016302221106408502
855,0.004496429049768022
856,0.016554051911042124
857,0.025963736412442002
858,0.0409482072100649
859,0.0051742330447491994
860,0.056125262275463245
861,0.2876124378857332
862,0.0041972970253062744
863,0.007568144923033926
864,0.0085828775020499
865,0.013784934113655343
866,0.006471176300349467
867,0.006435200355078338
868,0.06555319178940458
869,0.032155836675673004
870,0.00526568446337214
871,0.015573435336851921
872,0.034307609605642546
873,0.006015606334907424
874,0.005445487475167289
875,0.004822358408374674
876,0.038833925230257735
877,0.011554018935249481
878,0.020679990967926342
879,0.0047353948763152135
880,0.02049599129841681
881,0.010939576981957794
882,0.06700309805677646
883,0.054888206902411744
884,0.03131180128625255
885,0.004392153251851047
886,0.015584169060013923
887,0.07039539214580144
888,0.543277046872114
889,0.0280333533818152
890,0.04216068967874651
891,0.008843848797783983
892,0.009012644193036028
893,0.5435632040363179
894,0.7279478526157447
895,0.017685166675457158
896,0.015275714891961518
897,0.008439004214492923
898,0.005015000126266611
899,0.014938548901687713
900,0.005850985988168566
901,0.031989467693740524
902,0.03138076629510257
903,0.012581956592225739
904,0.007304869469412482
905,0.00690527137882754
906,0.015050793554989405
907,0.07115887595147857
908,0.13876481003487773
909,0.07346443443639848
910,0.014996877024868622
911,0.020690052259059104
912,0.0542129826533024
913,0.005699812307524874
914,0.010742383202798009
915,0.039795329905433115
916,0.010973999691275204
917,0.027015350092124257
918,0.00875971355989106
919,0.02041274636177287
920,0.019585151177208816
921,0.04453439068932745
922,0.061243432979518744
923,0.1136998779314879
924,0.013825575862707372
925,0.006882435175033473
926,0.05516191358364664
927,0.04438767502165249
928,0.018289921249258972
929,0.04436835833416251
930,0.2750345674339846
931,0.2679299862359365
932,0.011864499133965367
933,0.01659294235520119
934,0.2973812620772218
935,0.004821251616362663
936,0.0051742330447491994
937,0.00832989774033948
938,0.01296693492011703
939,0.029052186022622314
940,0.00668707539438303
941,0.06628106395693803
942,0.0051742330447491994
943,0.05204437204925684
944,0.2132693883610704
945,0.013942917889894524
946,0.009979788099280929
947,0.04921570364806576
948,0.013119125711157125
949,0.015483500343644955
950,0.008247087798640513
951,0.004392153251851047
952,0.10184334119174131
953,0.03857759325161358
954,0.006802035348831658
955,0.14464017413362565
956,0.04582455360048227
957,0.009086833868868835
958,0.02110990779071796
959,0.01798651621999831
960,0.010319589800129515
961,0.007473108929528302
962,0.011363150827072468
963,0.007061763943647856
964,0.01596705878514107
965,0.01734891810369093
966,0.026322630325762805
967,0.03967767453334004
968,0.03302003738582688
969,0.29271883563876866
970,0.08223044723862453
971,0.0065978582863489435
972,0.43921947066721073
973,0.012457332743901492
974,0.07380143606670006
975,0.007618991128465741
976,0.01310226147105371
977,0.07001523642463733
978,0.021792310598300495
979,0.06811915274697852
980,0.6899967814504107
981,0.00708110450628522
982,0.006453220495710906
983,0.009616190005963423
984,0.0068767331546360465
985,0.021393513250277257
986,0.22568387821831834
987,0.007005182444341464
988,0.011936785735713712
989,0.012751361178130855
990,0.011466869506986426
991,0.02187331475085246
992,0.005619461357256109
993,0.006785560666167905
994,0.028807365422135148
995,0.0063478055430392175
996,0.4375116041858507
997,0.006756144384133194
998,0.01954043393898593
999,0.012973519108071962
1000,0.010638302548700134
1001,0.0051742330447491994
1002,0.05312939862785463
1003,0.016842248471346796
1004,0.015307874446303896
1005,0.04934416188898999
1006,0.010485077608177315
1007,0.03966177594329712
1008,0.006897432933365108
1009,0.010829876864097178
1010,0.008306162407459747
1011,0.009104276995040017
1012,0.011095487714105687
1013,0.015851937480318205
1014,0.059954930626635886
1015,0.011953498759647095
1016,0.1656922701380378
1017,0.007247197346767423
1018,0.2876612557302012
1019,0.027281926107891784
1020,0.005670785039564952
1021,0.01399124081003782
1022,0.04193758649961262
1023,0.01566598476420144
1024,0.1691424973399481
1025,0.013575020675757329
1026,0.009262495151720083
1027,0.015955370552396483
1028,0.011899882892646822
1029,0.0051742330447491994
1030,0.009912811286529566
1031,0.008645981062685453
1032,0.060014511765196975
1033,0.009319333946019883
1034,0.022257967661813993
1035,0.004806370232529491
1036,0.014476579139528998
1037,0.009723371281424486
1038,0.005146687080086229
1039,0.009050271386586145
1040,0.005056875155279899
1041,0.07324220946493055
1042,0.36736632801000463
1043,0.008069956701895349
1044,0.03248262007047507
1045,0.01867174935387136
1046,0.011031211716638794
1047,0.00664844224164044
1048,0.019690395499032735
1049,0.01424373900539523
1050,0.01034383831265419
1051,0.011832365854259147
1052,0.038918762235890164
1053,0.14611075084242056
1054,0.0065535704635877505
1055,0.0713531997293094
1056,0.0051742330447491994
1057,0.00516775440925098
1058,0.012780259368389333
1059,0.053852268242281315
1060,0.04897865335404147
1061,0.06409506517163709
1062,0.03370551872601594
1063,0.00950049391634531
1064,0.0174631124811628
1065,0.13986114559025595
1066,0.02090239411440687
1067,0.01730414177862945
1068,0.004794021405346052
1069,0.01132386101974701
1070,0.011223329868658611
1071,0.009691023263376022
1072,0.06193187806224029
1073,0.3297504222691563
1074,0.013850166641756029
1075,0.017378752763656993
1076,0.041736187757484035
1077,0.02441359427575166
1078,0.010521616443211753
1079,0.13581200692477957
1080,0.03130263070539128
1081,0.02143131887664253
1082,0.17271120383550795
1083,0.016771185404767405
1084,0.0546631022427653
1085,0.01979188214061091
1086,0.01002368916754315
1087,0.024933786501099776
1088,0.039157307608228234
1089,0.2754928773396943
1090,0.011037342017485803
1091,0.0075746521876781875
1092,0.0068849856419691356
1093,0.10427087755506674
1094,0.010492039744401726
1095,0.15659518819711235
1096,0.05870933720469566
1097,0.03003171784345027
1098,0.13517980756458362
1099,0.0928430918163344
1100,0.031011061731386357
1101,0.016036997446635604
1102,0.009311912123798125
1103,0.018891499282051045
1104,0.007125976151744336
1105,0.03377615672076102
1106,0.02593353577415532
1107,0.015040636427779096
1108,0.1879517933277926
1109,0.07492056845570592
1110,0.013301329481680087
1111,0.012837118550436899
1112,0.008952959214724056
1113,0.013475986832435127
1114,0.018111516016999438
1115,0.011281929838025886
1116,0.014882046118220577
1117,0.07788460728652011
1118,0.22092601124211145
1119,0.00998572264869268
1120,0.02174217076268333
1121,0.03598296388695842
1122,0.005995527596370602
1123,0.018856425828816185
1124,0.10345388955834046
1125,0.017193873859919894
1126,0.10325053994733316
1127,0.015931457619317163
1128,0.2854223389488387
1129,0.017408969097533297
1130,0.020789825991546343
1131,0.010917170153971355
1132,0.21336489658402424
1133,0.011919266278727254
1134,0.09207519244412365
1135,0.2610332969584115
1136,0.05139535889700486
1137,0.008022654757652885
1138,0.011809510652293097
1139,0.01866913426526005
1140,0.009199031535134239
1141,0.010973999691275204
1142,0.008535699910142011
1143,0.13064287492008386
1144,0.33190331827779546
1145,0.04089455922500491
1146,0.03080693973729167
1147,0.09313723257472493
1148,0.018221416320130024
1149,0.03269785076509282
1150,0.01050541973754829
1151,0.01749193555287811
1152,0.0704688757924079
1153,0.005024680542313698
1154,0.013278705244873268
1155,0.1235388077251978
1156,0.010525453379210023
1157,0.40701456514260964
1158,0.745438337752757
1159,0.052005300333706046
1160,0.0066738589054426
1161,0.2179105960548832
1162,0.04780020616577127
1163,0.03200183503069774
1164,0.035159594993713905
1165,0.06425026863481836
1166,0.026294026503956392
1167,0.14359224557142217
1168,0.009643675463309442
1169,0.0168869307659715
1170,0.019639751766089866
1171,0.46114481536482416
1172,0.013339224676718482
1173,0.012317245027313746
1174,0.013717325266059992
1175,0.04824343761300958
1176,0.4548864852594006
1177,0.2619219911918702
1178,0.26134884729393854
1179,0.025543007965508714
1180,0.2340855147152114
1181,0.4745637981268909
1182,0.02786877650727235
1183,0.05278749323998445
1184,0.2639321042461829
1185,0.02461586131074171
1186,0.12237775128790288
1187,0.0993413593816845
1188,0.47553571762250896
1189,0.06348808521980259
1190,0.005588076340190796
1191,0.4296333543095389
1192,0.006002791055567352
1193,0.5734122694620265
1194,0.031361559513718225
1195,0.10602044354007116
1196,0.00669667731529675
1197,0.0059482411048500765
1198,0.008474932695253682
1199,0.09102357269217856
1200,0.05366170096786089
1201,0.02562417048773401
1202,0.005386143041326244
1203,0.0050496397030505
1204,0.0050170752956279875
1205,0.012533889982000352
1206,0.009572369509201999
1207,0.5859766862997225
1208,0.0317828619423147
1209,0.08365713326287387
1210,0.01470330240089524
1211,0.04229871316937313
1212,0.101499923867333
1213,0.004374061576877032
1214,0.005073129490986778
1215,0.8396849357696213
1216,0.015591423911953206
1217,0.06131581670431812
1218,0.008190379592290726
1219,0.06840691478400315
1220,0.0193394116717002
1221,0.04266454566477285
1222,0.0434609769085449
1223,0.12870644215786242
1224,0.007613709126081933
1225,0.057310605547583784
1226,0.01339613172666968
1227,0.0076328546702165686
1228,0.07814552399192161
1229,0.47490076684242155
1230,0.8731633514431092
1231,0.010618292311658223
1232,0.10175159156057179
1233,0.017160305816344094
1234,0.7578051027194546
1235,0.8954482395818557
1236,0.006934687775863798
1237,0.062179790506588305
1238,0.3462102044239732
1239,0.06028106602899809
1240,0.015245953663357181
1241,0.006824845555535202
1242,0.028971044642916926
1243,0.007482199425271315
1244,0.028458056112508463
1245,0.04619294537188441
