Id,Probability
648,0.18379673374164146
649,0.014365583890073955
650,0.0273351241713073
651,0.5399448833251337
652,0.023770192114602882
653,0.11347275539742138
654,0.7465731865500258
655,0.03263898976036068
656,0.04624174473092813
657,0.03964980545272598
658,0.017163901832699047
659,0.21802717329194962
660,0.28098949819339875
661,0.07965175831979542
662,0.5227029256131326
663,0.4190954341485191
664,0.24850230904207912
665,0.7013935153950104
666,0.006734580280313162
667,0.05533312285584389
668,0.13277909595644016
669,0.6050475021805046
670,0.05660038393602199
671,0.016517240002678808
672,0.21613352853551684
673,0.10872540499084536
674,0.00939078734175978
675,0.6491314737246426
676,0.3929383925706138
677,0.054722043503300954
678,0.052252269543837965
679,0.08150788535286424
680,0.3453866407008057
681,0.13128823980757437
682,0.017947574998847637
683,0.09054719081929223
684,0.03546126575429335
685,0.22563954551709547
686,0.010923854034393367
687,0.019208259975323976
688,0.01165236479124298
689,0.17765452234540188
690,0.0391089964499259
691,0.06159697752059509
692,0.6836508722315008
693,0.07914071023743934
694,0.04336398449822959
695,0.05201834913400507
696,0.04047061042285994
697,0.009837113628749132
698,0.10963585386931053
699,0.3832796889247099
700,0.023980833262349083
701,0.014303067086608244
702,0.5357205976219871
703,0.09530310624645198
704,0.7536367597797778
705,0.04666871410069867
706,0.020773267429786187
707,0.07864698145869203
708,0.03052768240277152
709,0.020582471315695846
710,0.018397047020465934
711,0.16882464752853318
712,0.4184043115817399
713,0.022413847981352368
714,0.020561641226891636
715,0.035009090924578996
716,0.5582720783749606
717,0.017304218165887716
718,0.12307963767636948
719,0.05096755420852394
720,0.02689204771635973
721,0.012722485423805304
722,0.037894709377408235
723,0.07390262334943494
724,0.021240290748395983
725,0.3113567499049841
726,0.021017325455264916
727,0.023171396171648817
728,0.06521950955475496
729,0.11134608708331367
730,0.542636927328238
731,0.041102723584848476
732,0.09872588062395858
733,0.011454084050608321
734,0.03059044354209387
735,0.0970442996280713
736,0.06299405897803295
737,0.05010247031292922
738,0.23689814344166252
739,0.018975443074705462
740,0.01753123527704398
741,0.048923246080398844
742,0.04514356442239586
743,0.16965456537752416
744,0.061114076940322976
745,0.044158986717033076
746,0.12112706941088451
747,0.02367593081102461
748,0.1112444984806541
749,0.0919596307677853
750,0.2365121687001522
751,0.513388630950448
752,0.01336145908434973
753,0.016017350703292053
754,0.010704166430365373
755,0.047450828986712504
756,0.018745572077065967
757,0.08675925283944298
758,0.037353855610142005
759,0.02316950958647696
760,0.04419994886868796
761,0.024213750518447878
762,0.17303302543706398
763,0.1031988739860803
764,0.01315128747277098
765,0.023634656873023827
766,0.10410275765957588
767,0.016545678998021947
768,0.09581017297484261
769,0.022624766820974702
770,0.43344612116191583
771,0.018997361118372778
772,0.43153869460305055
773,0.20392256971133815
774,0.018369131793576198
775,0.0905235459443945
776,0.025657824780955768
777,0.28889269124198547
778,0.02034817983217815
779,0.01961303044274445
780,0.5779360913019881
781,0.10239436844821002
782,0.030303194534234176
783,0.03570205952006318
784,0.11956521867856316
785,0.15126381801155156
786,0.20510504189387835
787,0.0561006502413773
788,0.07682804889855356
789,0.11576782210677693
790,0.32523669375334435
791,0.044788700196890595
792,0.3406234705293233
793,0.2007627416195306
794,0.04904605143980225
795,0.3709181595953261
796,0.011190407291007232
797,0.26052171191813184
798,0.03603305467917641
799,0.5917449320742828
800,0.05061206581884352
801,0.02554722066441806
802,0.017353255491155063
803,0.1707037895903445
804,0.04203188122591066
805,0.5794284470818988
806,0.03818406356207855
807,0.01511462842010473
808,0.03715266383665254
809,0.12482853097133235
810,0.06478960443607595
811,0.2023475400386912
812,0.02503087516108168
813,0.07199631672967453
814,0.056784714975119346
815,0.2801735919415049
816,0.08735448659252645
817,0.009631851395708275
818,0.05384618182181754
819,0.013111586090811828
820,0.17055428768777045
821,0.036649669212473306
822,0.3378901681300125
823,0.010479642771028719
824,0.03226138534968605
825,0.04347576374644243
826,0.03864130777695939
827,0.09276547372479169
828,0.03830586801361892
829,0.02956266383819282
830,0.027446757729441586
831,0.31221285392475917
832,0.06856205444261038
833,0.34745367371648095
834,0.027334536313475235
835,0.1949864172899742
836,0.04690245996620901
837,0.31423477166650565
838,0.036442726193573756
839,0.20721488019704618
840,0.7267309966432305
841,0.3463819750121246
842,0.04912701169743482
843,0.2041103815713325
844,0.21840575242022064
845,0.8096766857933525
846,0.8348823698463567
847,0.044560162379595994
848,0.014678378635807258
849,0.427580936748497
850,0.03659288204924884
851,0.034564799524491555
852,0.02035459037948623
853,0.17004657700023748
854,0.0483853941920659
855,0.009635390492357416
856,0.05690071829897929
857,0.06909852674271517
858,0.13989678196178015
859,0.008496303401192996
860,0.0659051522424391
861,0.6777897473592518
862,0.011187828836627464
863,0.01651706604842247
864,0.024033294853096205
865,0.03079971890954401
866,0.019192522323042745
867,0.010875213119244487
868,0.10862824888398594
869,0.08432162917093189
870,0.011992581054129337
871,0.024875117837310654
872,0.07219622278745925
873,0.02583520016782251
874,0.012747378909044127
875,0.010954591812623675
876,0.06971526311323299
877,0.03506147648844892
878,0.06005839104996054
879,0.010505903560223549
880,0.05556999387604085
881,0.03365606880202526
882,0.12459322354939101
883,0.13757149507838046
884,0.05149709668684959
885,0.009553245123883326
886,0.021286291826784924
887,0.1344563753907617
888,0.7564131827382532
889,0.06045328169532368
890,0.11430258369030845
891,0.01895088007752662
892,0.02035115117239949
893,0.6764491856037111
894,0.8644053269355618
895,0.07047483519005819
896,0.05163277973236928
897,0.014021429158262948
898,0.00896471575962729
899,0.02363226861948369
900,0.011013807972753323
901,0.0717487136278985
902,0.12429461553036905
903,0.03403976105465807
904,0.024584384295887843
905,0.016545093829181463
906,0.03629162203742329
907,0.17917228891381207
908,0.2628703145230818
909,0.13002087359040357
910,0.04211869020596469
911,0.06384480801048936
912,0.12649774103827827
913,0.010565563144428048
914,0.018191739726142495
915,0.13356450404669654
916,0.031467297743211116
917,0.07254678057627466
918,0.022178185269508554
919,0.06850171756434152
920,0.03707579012255832
921,0.17894356180297044
922,0.224624005401983
923,0.180600849305996
924,0.03158523004624089
925,0.020456850081724324
926,0.11156269186692569
927,0.10236627018370145
928,0.07205834873669792
929,0.10843559289879347
930,0.4217528053356439
931,0.38186676895232813
932,0.03662374607873113
933,0.0373506035973156
934,0.023736309079074737
935,0.010119446184922477
936,0.010277448528485368
937,0.021672716819040424
938,0.035994621417265914
939,0.111953269221064
940,0.01495786331613492
941,0.09435852419018449
942,0.010277448528485368
943,0.12664193711128033
944,0.3410803140242627
945,0.030018503599188808
946,0.020976707300570368
947,0.17569413492561542
948,0.04152913651616987
949,0.0219594474817122
950,0.01615765591949195
951,0.009553245123883326
952,0.30865724628170665
953,0.1859655743691647
954,0.01171055336303338
955,0.22693183304779188
956,0.13563637393219846
957,0.021690908018744664
958,0.07812785362262438
959,0.05146713799067622
960,0.023319498805500924
961,0.028291222973886598
962,0.021903722973344888
963,0.014470598283839353
964,0.04958052632778506
965,0.04998112589851527
966,0.11612097951825012
967,0.10292589548239463
968,0.05101632393453248
969,0.49617290895513383
970,0.25910369884142614
971,0.017987514291377158
972,0.6741436858615562
973,0.02579783365797166
974,0.2654600264905768
975,0.02347562295681606
976,0.05666761299676773
977,0.1251282688494128
978,0.07022856218179417
979,0.16523786054410655
980,0.6740007333625497
981,0.019329659156635908
982,0.01635161081577576
983,0.029312589596678162
984,0.016803900008174756
985,0.21427717505939528
986,0.5331035966962262
987,0.017645687873394173
988,0.02171313248025137
989,0.03324496125460397
990,0.024953944374015897
991,0.07200786317527492
992,0.008629734736749196
993,0.015609171123939093
994,0.1034414420073519
995,0.0101723572949761
996,0.6302942082298997
997,0.01805508831391002
998,0.08811038734576557
999,0.035278725547165025
1000,0.03212074363001838
1001,0.010277448528485368
1002,0.18005052262686197
1003,0.060727677384749386
1004,0.033483364005124916
1005,0.14649922847169194
1006,0.0350509014466884
1007,0.07524980070229435
1008,0.022451866895322317
1009,0.026189662319445087
1010,0.02021532630539009
1011,0.01727895955375814
1012,0.026707309895702927
1013,0.04205337333268291
1014,0.14777925373418443
1015,0.03296518019543954
1016,0.4445503720197565
1017,0.02008596964500314
1018,0.24365399879030913
1019,0.11366255163186582
1020,0.012079873315496445
1021,0.04918069550326234
1022,0.11277372849664559
1023,0.018847091252667186
1024,0.2937626040617969
1025,0.028887860254900016
1026,0.016679276656039722
1027,0.04440509160443053
1028,0.03982478172829988
1029,0.012805679591358353
1030,0.022052537012302306
1031,0.02479156022068117
1032,0.07710198007104947
1033,0.02389642933777245
1034,0.05190253695326738
1035,0.010148411877276935
1036,0.039103216271595
1037,0.01998845197040654
1038,0.015906054662993184
1039,0.02620798772540868
1040,0.009886455019286014
1041,0.2673812700652765
1042,0.4393874253048422
1043,0.01908345426217576
1044,0.12595292063671265
1045,0.03821244162902686
1046,0.022576222267099006
1047,0.017514957423741182
1048,0.04452216993553953
1049,0.0287181167119213
1050,0.02278040683385678
1051,0.04424412809934937
1052,0.14556094198287528
1053,0.32235637598113315
1054,0.012613270497321243
1055,0.15647827071252415
1056,0.010277448528485368
1057,0.013669554017152478
1058,0.05451349374301222
1059,0.1282382920102212
1060,0.1719868810908202
1061,0.12175331911911576
1062,0.06080479487671581
1063,0.014675531998398371
1064,0.027242780770185635
1065,0.2992447806044841
1066,0.03328937890215746
1067,0.06145569268438866
1068,0.008374800055907376
1069,0.028036546649049865
1070,0.02220702153618168
1071,0.022863473572541232
1072,0.2188960921119846
1073,0.5466782126057831
1074,0.02963602396287751
1075,0.05316536449148034
1076,0.04271307605554114
1077,0.06680339594111204
1078,0.02249100763996513
1079,0.3705318955849498
1080,0.08173915971864523
1081,0.03819494076148507
1082,0.2744424987730218
1083,0.036040337286456184
1084,0.13096511855730844
1085,0.062129897362022166
1086,0.04875216530372456
1087,0.1145566689565813
1088,0.09641527304025897
1089,0.5082734597794816
1090,0.020669463763707145
1091,0.020297890660299925
1092,0.012580795435592396
1093,0.18102418968350337
1094,0.025231476537839338
1095,0.21548992958530877
1096,0.17257079758716376
1097,0.08685583664092165
1098,0.4245941268871077
1099,0.2668083251972364
1100,0.09838862615579673
1101,0.05550495293956699
1102,0.023232939539284094
1103,0.10122400746679544
1104,0.014447823288125296
1105,0.09917405494449956
1106,0.047571699045364325
1107,0.0792964485609824
1108,0.48063026299764827
1109,0.11599662600104058
1110,0.05182728579124791
1111,0.0295085488615485
1112,0.030187198696831882
1113,0.036261215181035866
1114,0.07187667149679527
1115,0.02624094176649263
1116,0.0562390568398157
1117,0.13241061371010046
1118,0.49843737770378926
1119,0.018832747187658688
1120,0.07069183491719708
1121,0.08871014012849214
1122,0.016377539886422456
1123,0.03546031462290093
1124,0.3183352478653951
1125,0.059382752017660655
1126,0.16809878560780359
1127,0.05148664830611387
1128,0.4689320227538367
1129,0.04170636417324095
1130,0.059281533385164925
1131,0.029329325748064964
1132,0.7536367597797778
1133,0.029463090911865577
1134,0.2459860677233677
1135,0.28418901963684634
1136,0.21270173134021453
1137,0.014557366980860732
1138,0.021956202522527644
1139,0.0546918854615269
1140,0.0402622747565173
1141,0.031467297743211116
1142,0.018227528750153245
1143,0.3447463445228582
1144,0.4461866147701866
1145,0.12388309345672394
1146,0.08828961283163729
1147,0.25349525957123253
1148,0.04227170253323278
1149,0.05956344082180968
1150,0.044101724115232666
1151,0.06078586173423157
1152,0.22319500564050998
1153,0.00955124191425564
1154,0.01737011900712176
1155,0.16302760363411217
1156,0.018633583722302338
1157,0.657167143715624
1158,0.7946463748777479
1159,0.1077887777867434
1160,0.017101327432371225
1161,0.25811831297622523
1162,0.11710599709759412
1163,0.08197497257794505
1164,0.08391880383279314
1165,0.1346254022565457
1166,0.04677558273861605
1167,0.5969327110161323
1168,0.02331424530294485
1169,0.021488700153974936
1170,0.06323703447091263
1171,0.7405026361597928
1172,0.030331726939793066
1173,0.04133316618936063
1174,0.023807587239506413
1175,0.0750510168321891
1176,0.6223246871238411
1177,0.4999964150953314
1178,0.38283104683412317
1179,0.07565841483385395
1180,0.7997775472029885
1181,0.5844999330088284
1182,0.11424286438622858
1183,0.19686793693679894
1184,0.400683236745831
1185,0.08408626446934717
1186,0.3042057465611761
1187,0.15479909492644647
1188,0.8012613697392242
1189,0.15220233262671448
1190,0.01796835624788155
1191,0.7137014430624935
1192,0.014858283898310268
1193,0.7196408406580013
1194,0.0477222313319158
1195,0.3654751762351429
1196,0.014380701696853432
1197,0.012146310098528712
1198,0.029254188876459624
1199,0.2520150475785151
1200,0.07862924594872359
1201,0.08351161524974567
1202,0.015389530473282835
1203,0.007750636140397948
1204,0.00830212299102548
1205,0.041708752128015045
1206,0.027025797266460535
1207,0.7652594183242629
1208,0.09410348404355648
1209,0.13453818182294014
1210,0.03673819806076437
1211,0.09280292199171293
1212,0.19090910730414137
1213,0.007440354345365842
1214,0.00806214515661712
1215,0.845108984423864
1216,0.033962976703970214
1217,0.12234182229045602
1218,0.025976941578359627
1219,0.17828084607837882
1220,0.041440940620752896
1221,0.14325140301779088
1222,0.10163292552116131
1223,0.3065676014809941
1224,0.014971854747246034
1225,0.1618738627055392
1226,0.0255695111062447
1227,0.014017127100304547
1228,0.20715348902995293
1229,0.5286024739058808
1230,0.7926524642748028
1231,0.03646056232679977
1232,0.28464730545846834
1233,0.04726603828103834
1234,0.8024747895542959
1235,0.912414996357691
1236,0.020104304929830646
1237,0.1891096959771885
1238,0.5738361629131649
1239,0.1462748564045565
1240,0.027839454679053677
1241,0.01454544848382447
1242,0.054086722902082156
1243,0.01829120887601388
1244,0.06908696326439405
1245,0.14273976795134313
1246,0.16761322770993095
1247,0.07190416178962306
1248,0.011881977624222561
1249,0.19010685359079943
1250,0.024465258517711287
1251,0.3916239686299564
