Id,Probability
214,0.00921482955643176
215,0.044150151705540354
216,0.11754886874436987
217,0.013416440556133075
218,0.1874607182658324
219,0.028751076807402985
220,0.0077225525144522375
221,0.02511083723903306
222,0.013697354225095824
223,0.03392690208548511
224,0.024915290241181477
225,0.016236713089620786
226,0.1576291403907638
227,0.019935093015626452
228,0.1452668491540947
229,0.3403340086059686
230,0.4522300892894733
231,0.3824144007365637
232,0.04295580833253741
233,0.0448148951690541
234,0.037652039023847214
235,0.004701910870326415
236,0.2849149169404474
237,0.04516696143281677
238,0.010924835146254381
239,0.024572717430235053
240,0.04485559175206445
241,0.07754454702534588
242,0.032744024393745894
243,0.013083022634363879
244,0.06138166545988956
245,0.17582514304726019
246,0.022990805699096367
247,0.0790231161465467
248,0.011174414547067503
249,0.03267757793812863
250,0.4775809203887736
251,0.03942987122397013
252,0.4849859880618651
253,0.01117695590380282
254,0.128417362660398
255,0.008228569925941035
256,0.01317221073922347
257,0.08294808856590706
258,0.2822964795092752
259,0.059671455946644435
260,0.32309941317424345
261,0.01785983476194747
262,0.07435680973193576
263,0.004408591217085359
264,0.15156054092713134
265,0.19692283522577392
266,0.02372442043167223
267,0.17202647398192394
268,0.16328307220240426
269,0.37139805995405506
270,0.012147753810199958
271,0.07647546508621388
272,0.06778855530974581
273,0.01966079393264298
274,0.038507218358172675
275,0.014072883358321008
276,0.04406471760336742
277,0.01600635925777865
278,0.009602502462124038
279,0.13314684840054608
280,0.03974049291514591
281,0.8032318574501183
282,0.08468858781806973
283,0.12444664631363989
284,0.015251995237922544
285,0.027502253738888545
286,0.018919347922059213
287,0.05991077376436036
288,0.06511255846965824
289,0.09037684913036198
290,0.18907963869578898
291,0.3077800267859542
292,0.006605139091741427
293,0.11352417708931832
294,0.03232484528951159
295,0.006890389962992999
296,0.09006421387286787
297,0.03109183065256831
298,0.07757999426538637
299,0.010767266562664081
300,0.010751173825389745
301,0.37446589135320385
302,0.023791702915382587
303,0.14655442707248612
304,0.043789264950201835
305,0.44018271981651746
306,0.04330715177872092
307,0.010071225618305545
308,0.3804136502312255
309,0.357328161522645
310,0.02139501051336482
311,0.7357849408399532
312,0.031738645067826386
313,0.29196850295014376
314,0.06542670911412057
315,0.10094044112326576
316,0.1270034311178385
317,0.37720317516301377
318,0.014994436629072551
319,0.03433503355361771
320,0.19203664566083195
321,0.27324401568522017
322,0.03261323381412325
323,0.02699301742706542
324,0.010837284705797022
325,0.12351027973918421
326,0.023317212142575178
327,0.017859747207642867
328,0.020926588033567547
329,0.03584122435576275
330,0.008149434556546112
331,0.02681588619230831
332,0.03054036231667392
333,0.02434096216571829
334,0.07244248222505018
335,0.06580365251256813
336,0.15709264025286007
337,0.028608331135910974
338,0.3408612696730365
339,0.054111651358474296
340,0.01879356062368329
341,0.005869062397600297
342,0.027144424174554958
343,0.03977804009985635
344,0.14875509240233364
345,0.0669861813414951
346,0.056145469080909956
347,0.4478676382873956
348,0.06779540350193401
349,0.051869654003987714
350,0.0176088972338054
351,0.12802608395125395
352,0.08430305747868903
353,0.0038031061317064414
354,0.2697191871432461
355,0.018590586332780958
356,0.006390195697447247
357,0.8444206584523327
358,0.010048830067279926
359,0.0655402341556896
360,0.2647009746884769
361,0.07078339719713903
362,0.015386842476259797
363,0.011957114106810222
364,0.02818916361490754
365,0.3106483994160472
366,0.2486122762263469
367,0.05585234042486121
368,0.17055976122054956
369,0.015068438177054218
370,0.683022086688128
371,0.013516572817462082
372,0.4010733235845303
373,0.012500003681584885
374,0.020732277172237957
375,0.019715902779748853
376,0.007297035406282044
377,0.07607729822165567
378,0.010618180264873298
379,0.02947278073498958
380,0.035233605894743836
381,0.009735230769721237
382,0.04324498532458829
383,0.07316405298616988
384,0.17260961066482888
385,0.007127866632611127
386,0.008328803769153242
387,0.006733262702399334
388,0.05117213113320461
389,0.04841074240875477
390,0.026688731026172696
391,0.006919136743576318
392,0.014616831532235027
393,0.03086134152209547
394,0.2977455018046397
395,0.010332828354445532
396,0.00663177112443035
397,0.07619672759700415
398,0.24184851355499815
399,0.007699578035532663
400,0.05018917634405281
401,0.01403753173345365
402,0.007901960587620948
403,0.032757259433205226
404,0.0037124133577673035
405,0.8957263723059431
406,0.770240158987338
407,0.042361001933853726
408,0.06754688802850192
409,0.046180329141727976
410,0.048208090897015145
411,0.08330814650937912
412,0.15911623447611004
413,0.17788535168557118
414,0.018213196860870254
415,0.01498480069170126
416,0.3516863926197499
417,0.27419738932155974
418,0.10226566578606179
419,0.03815323249012714
420,0.04029830646081592
421,0.01973972592169697
422,0.013338718926087432
423,0.09846952357138254
424,0.010427064091417837
425,0.010248979754514213
426,0.013711011003503408
427,0.07465764930014483
428,0.023507611760192004
429,0.1319974242547348
430,0.01631816230499004
431,0.37446376558217925
432,0.010058949270142448
433,0.023639712228469365
434,0.039006431548088895
435,0.09091890625744525
436,0.09981096780918752
437,0.16974834290022417
438,0.20128306093068718
439,0.013585438901729401
440,0.10830568705676935
441,0.02614543888256416
442,0.09313771677094294
443,0.0802515065179892
444,0.00797505458459119
445,0.06714812760866448
446,0.4181713630946967
447,0.012541445283392197
448,0.12638647351417107
449,0.10651307874506492
450,0.006917482356514794
451,0.036289057794730184
452,0.012421498973916052
453,0.27651296143413223
454,0.019839694047177406
455,0.13504828706385966
456,0.026586755306973714
457,0.0634169852691725
458,0.011153237679071627
459,0.10221189734765988
460,0.021793368101723685
461,0.044950187287015844
462,0.15142623206298192
463,0.042891273090655185
464,0.13858265289658656
465,0.08435451936792153
466,0.006333086330797324
467,0.019048427419882417
468,0.023878007512173408
469,0.016164812198542967
470,0.29289586221972275
471,0.00877566985673896
472,0.013404428860605434
473,0.4815127362854496
474,0.0709502169112562
475,0.026375433184888608
476,0.02854298586806721
477,0.009464012253040908
478,0.037322666086759375
479,0.03304799241724644
480,0.012831084616193922
481,0.2049111412481217
482,0.0061471535947860536
483,0.05003888207994788
484,0.1102980775927097
485,0.0053520558587368495
486,0.4266934979809455
487,0.024596429483905804
488,0.21323676622347837
489,0.1636161496168526
490,0.024349026019215212
491,0.050124086249968544
492,0.04224976481799259
493,0.6233018314287198
494,0.04359683560461965
495,0.22042448799605588
496,0.022905076439033258
497,0.029880936294402183
498,0.02240169825485973
499,0.21409422374156606
500,0.02022818610228793
501,0.0333548362780619
502,0.025203112408209476
503,0.05810918586974354
504,0.022273537577520118
505,0.010387020717422655
506,0.1893411920851254
507,0.14884469363805933
508,0.005318375982219789
509,0.008227262057704762
510,0.04637852082130393
511,0.016317827228318597
512,0.3138354183636815
513,0.1557617875980963
514,0.06734375983215354
515,0.03830532018438713
516,0.33369306227449663
517,0.011876729160448527
518,0.02399904343169298
519,0.009306433279809827
520,0.02605064374050994
521,0.03696654401510814
522,0.01955184345418839
523,0.2779880768827741
524,0.07349600898421772
525,0.13994236690353168
526,0.6223663126301878
527,0.24913102261110592
528,0.014956421352276834
529,0.21894153739133487
530,0.035489939930342336
531,0.007990753774458797
532,0.007923942919819316
533,0.024143386655188913
534,0.006940625660525125
535,0.028245455654189913
536,0.01294140212401897
537,0.015333950555270752
538,0.17447518693757996
539,0.04509096553731943
540,0.022234053764685006
541,0.023273626088070445
542,0.10442980511472158
543,0.06676278969400333
544,0.23397161059578078
545,0.03296650969397805
546,0.01042925695533205
547,0.16256693939845618
548,0.012494059274200118
549,0.007895507526611275
550,0.7421136163554927
551,0.5019280405956282
552,0.12304257391914954
553,0.0404415153385181
554,0.01180232255502115
555,0.2917058578500152
556,0.10791459860576381
557,0.09056720135695331
558,0.03568231464456788
559,0.3178703396904312
560,0.06446403517464551
561,0.0056658654319435816
562,0.01036750809100826
563,0.25112708205112755
564,0.08126286673625716
565,0.1705416315732825
566,0.021362340347226436
567,0.01141516406611506
568,0.04723019243630223
569,0.5226668424242532
570,0.2052575977930812
571,0.2117488590158519
572,0.034431087471399835
573,0.01911587409368189
574,0.17841678645314002
575,0.1829396561871659
576,0.014628499123836566
577,0.08285510946388525
578,0.01877810305025635
579,0.33773591786896523
580,0.013608060179831528
581,0.01265189795985078
582,0.024926475837908635
583,0.011264678632556886
584,0.05962999628234724
585,0.11433299454498269
586,0.015941339662837093
587,0.015523688311413503
588,0.2087088609125294
589,0.028744745710396497
590,0.028232072724113648
591,0.5381276709171993
592,0.02190000519790928
593,0.0349264336480637
594,0.02740616575431738
595,0.240192860692067
596,0.04356180439016692
597,0.018657845087498424
598,0.05253816251139421
599,0.035248790922958705
600,0.011192436126617269
601,0.02492075496768742
602,0.0647531395200368
603,0.02038760065545394
604,0.017767870361454656
605,0.1483229633825552
606,0.010643521145907572
607,0.15932460436180507
608,0.02009841489514392
609,0.442406435630208
610,0.029432480126314185
611,0.09058417308120195
612,0.0062370169316510885
613,0.01843826725832559
614,0.11102357817979776
615,0.037347324353968404
616,0.007655755983713184
617,0.09983379783560488
618,0.01774190330905666
619,0.04172882490082391
620,0.0492305123295361
621,0.010718367932632894
622,0.14097521492912107
623,0.07396323911197324
624,0.029377541791126734
625,0.17058732735674395
626,0.7017237542222097
627,0.23663131051021694
628,0.017256506751758886
629,0.017607666939684956
630,0.3820702639278701
631,0.009909322759637209
632,0.06510670979721009
633,0.009190080302411991
634,0.12173810966883707
635,0.1131860860155065
636,0.008664786648866265
637,0.01189243986490721
638,0.028194580531286123
639,0.0862956749659959
640,0.013222277805439005
641,0.02354074119048307
642,0.38988840257614066
643,0.1651837284398473
644,0.628067614117237
645,0.1808392267137316
646,0.4549875890667627
647,0.01364797296211405
648,0.2338904690387669
649,0.009251420414583149
650,0.024198949075465482
651,0.5779977675180713
652,0.022582975184784068
653,0.08459531130953164
654,0.6384756128381102
655,0.026531823250541764
656,0.05558185543530549
657,0.03352237197052863
658,0.01106207885294029
659,0.15628309055211517
660,0.2301365482144983
661,0.07127010389448296
662,0.3938501310088858
663,0.5210687592126901
664,0.22339215811190782
665,0.7579105803468742
666,0.0049474774593564865
667,0.057286757711014526
668,0.14997926931448877
669,0.563318249109087
670,0.036903328411393405
671,0.01750390174368513
672,0.22654486395793522
673,0.09096324439214122
674,0.00907375498945806
675,0.5084567775477269
676,0.3580940714413334
677,0.0392041406627547
678,0.044978840596685214
679,0.10338941495352877
680,0.5372739910038237
681,0.0781319308496187
682,0.01794994982310207
683,0.12186053600450888
684,0.0281588829636253
685,0.17335279047936045
686,0.006474578938107176
687,0.013788956377579683
688,0.006620429039200097
689,0.19789287378441678
690,0.031190611092943757
691,0.05940794537869382
692,0.5667018973105542
693,0.07711445683583334
694,0.047282740517477787
695,0.038097644692738526
696,0.029140486424670826
697,0.008008488477492404
698,0.104145221588847
699,0.31245803414964984
700,0.018789512114708706
701,0.013085026877860978
702,0.5284441164806528
703,0.09655653005000478
704,0.7540797509398667
705,0.023525634218578104
706,0.018587714867308744
707,0.08686989184943437
708,0.027555407168638208
709,0.013888195377234465
710,0.014189520112750416
711,0.18463287560360214
712,0.378574440575534
713,0.02061927350402568
714,0.01875203330786446
715,0.033283137239188826
716,0.5394428241330879
717,0.01873800420215381
718,0.1048865257523554
719,0.045421981117791756
720,0.012312746736289126
721,0.012741927019620833
722,0.033175804105951744
723,0.07805497735044702
724,0.018919347922059213
725,0.29028602352024957
726,0.02186647687182008
727,0.016796212211814484
728,0.06359738490126544
729,0.11135445637702139
730,0.5203590836855156
731,0.03819166435282685
732,0.1274309398191427
733,0.008819357272406285
734,0.03365085965096938
735,0.08647362893865977
736,0.084571714837554
737,0.0494279759865086
738,0.1527919895392027
739,0.016399947823854445
740,0.011940673346703599
741,0.03364505488458355
742,0.03577229294223597
743,0.12609209951894182
744,0.0547985707231576
745,0.0743300292897161
746,0.09756444913304059
747,0.028470475349917312
748,0.09609713405721271
749,0.15251298208949232
750,0.22737514941193426
751,0.5515345086522434
752,0.007450852280712493
753,0.018760138132407973
754,0.00845572540080363
755,0.035396845632888405
756,0.016625581243466678
757,0.17864893892268252
758,0.04538093517852657
759,0.01305783123622175
760,0.03525709494470049
761,0.02204629671584881
762,0.18932904361455338
763,0.11874776895391922
764,0.01132336968476376
765,0.03838539367297946
766,0.10887226027986112
767,0.012017228996480814
768,0.117685907532864
769,0.01748964763716629
770,0.4449457331264467
771,0.013910778307845746
772,0.3842006386773171
773,0.2179237658068197
774,0.01429027731050487
775,0.16388774686488541
776,0.02201883493428247
777,0.23032734560992962
778,0.01441424861317235
779,0.01758909793608869
780,0.6171797190882864
781,0.1719661133423813
782,0.03307452257546499
783,0.0404994758830121
784,0.11923040705251393
785,0.05503184061798588
786,0.19969229334366662
787,0.04999117728558231
788,0.06539740892216403
789,0.14598040581904867
790,0.21189669822842602
791,0.025029157058685615
792,0.4751971995772622
793,0.2511204427998612
794,0.04945564335729788
795,0.33649011286902897
796,0.007951285496703127
797,0.32701281981515573
798,0.0863271534241874
799,0.47062782308315626
800,0.052231331892628866
801,0.033839203813590714
802,0.0134181949484884
803,0.20649063996155756
804,0.034060581318814655
805,0.5695421510686601
806,0.029977170101724168
807,0.014229905816271116
808,0.047128509028921864
809,0.1163928009839017
810,0.07124174319385444
811,0.256681310044831
812,0.031915684430193186
813,0.06106675535030001
814,0.09286692866486242
815,0.23044586578847148
816,0.05975306524406751
817,0.005627272563874569
818,0.07236711499435203
819,0.009948015872238218
820,0.15926812542758473
821,0.02978666073331466
822,0.2848894105293686
823,0.006722516268851564
824,0.03189813789823058
825,0.03696814061180668
826,0.04125653801182532
827,0.07927762557667166
828,0.03097875999000178
829,0.025206267477486208
830,0.03354218219855832
831,0.227159992806109
832,0.06720619866428874
833,0.28496104571905073
834,0.025721212930950404
835,0.21305722930981627
836,0.05232060275763412
837,0.306618957896854
838,0.026117697445017105
839,0.2006532584720681
840,0.6730987161271255
841,0.27994899525765055
842,0.06987707624719051
843,0.2041706394342435
844,0.22899567177743166
845,0.6819261491246777
846,0.8588101299403629
847,0.03174508042399617
848,0.016055841051864195
849,0.38028494673925406
850,0.020106385136825094
851,0.03047599510277066
852,0.015798570794270154
853,0.1809906663139604
854,0.036371305730953894
855,0.006686020120108451
856,0.08323152784896767
857,0.05097208463160754
858,0.08684628685477531
859,0.005522507705243494
860,0.05231487334511348
861,0.6092032289093222
862,0.00807052495019157
863,0.014964122707602135
864,0.018125220817057492
865,0.02506852807345938
866,0.01824636213628966
867,0.006186474815368822
868,0.17097983100780334
869,0.07561768478420061
870,0.009511419039088578
871,0.03097318979663644
872,0.08246814389876507
873,0.015315027050993323
874,0.008026550186120366
875,0.007234899862149784
876,0.05089351664296009
877,0.024426993264151743
878,0.04437023100293257
879,0.006691717023314055
880,0.06326552971728606
881,0.035430858571518134
882,0.16535605112808968
883,0.10034789638316845
884,0.07417804220904765
885,0.006523385819651372
886,0.020294086346710483
887,0.10843380914765155
888,0.5455894733815403
889,0.0680479860271101
890,0.1420320747242497
891,0.014897508408381048
892,0.018483139634526663
893,0.5421501557010389
894,0.8674315961387639
895,0.048645086368581406
896,0.05848977877143872
897,0.01648764653695324
898,0.00791524472136253
899,0.02233525205365161
900,0.009261989470801675
901,0.07534639046492528
902,0.13615180443636843
903,0.03304815070986237
904,0.013327666806954026
905,0.0180355832533653
906,0.029442597765123462
907,0.13795493773980444
908,0.3374775791270502
909,0.12249477877291295
910,0.04497774842971284
911,0.09437798516939885
912,0.1318897559092997
913,0.008754930451475502
914,0.015379411293102298
915,0.08972736247665476
916,0.017549099690996037
917,0.049246794097910315
918,0.019082088676938377
919,0.08184437104044573
920,0.04379978405355771
921,0.16205555213340447
922,0.23641625019061396
923,0.1974218054876208
924,0.022156577956181304
925,0.019706363239497506
926,0.13240721194191601
927,0.10276078120101147
928,0.06794973590888224
929,0.10585016133506728
930,0.4860363183703523
931,0.49687520551866654
932,0.02689172940244172
933,0.026491293706459456
934,0.05577361874457614
935,0.008801725819396934
936,0.009176206698626451
937,0.011406027112762979
938,0.032466569480192484
939,0.07726329621379255
940,0.01064712092208441
941,0.10249095196253527
942,0.008808421580720162
943,0.15485961778154678
944,0.30154782498359517
945,0.024148130444158294
946,0.022100889723354028
947,0.15053628493336207
948,0.031066663997957045
949,0.03439471278620178
950,0.014076234808931486
951,0.006523385819651372
952,0.3010485150509099
953,0.2376473312276424
954,0.009359637244319697
955,0.24889394813947538
956,0.11749772560672196
957,0.01820735081303703
958,0.07636203073536493
959,0.05605320297246167
960,0.01917112671516464
961,0.030737746183453877
962,0.022647553623174922
963,0.006291300275655453
964,0.050738080865667244
965,0.06697723689102762
966,0.12450688508532917
967,0.10178140637504934
968,0.03629615314925016
969,0.39087714446353383
970,0.20786744361663048
971,0.014795852564840842
972,0.45944169522496303
973,0.02398791173580565
974,0.2595850358761315
975,0.019054389261674066
976,0.11123048511904199
977,0.14974176349385876
978,0.056198600810321755
979,0.14801685676263782
980,0.6794902083245835
981,0.01058372345352333
982,0.010166851407095188
983,0.030606002300596284
984,0.01702400660302309
985,0.233326313156215
986,0.4494593634404186
987,0.007904791968614095
988,0.018623122159328116
989,0.035760377449964104
990,0.022202260590203974
991,0.08295642856401092
992,0.0062326704678766125
993,0.014662657221721453
994,0.12002021209040618
995,0.010031133284605687
996,0.608742210582832
997,0.011105100917583577
998,0.06151191707125535
999,0.026331372653791964
1000,0.03233252242060738
1001,0.009522490930334226
1002,0.18082326749819574
1003,0.05194736797106182
1004,0.04490178077868902
1005,0.1753714775878495
1006,0.021494996076624112
1007,0.061232141291959204
1008,0.01915739980863393
1009,0.015849448301088982
1010,0.020552598728206632
1011,0.012006964969613754
1012,0.0239981634034092
1013,0.03829781897250878
1014,0.16970715430582875
1015,0.021728335041456506
1016,0.3329840277894119
1017,0.013230410899859992
1018,0.25898040858457466
1019,0.09406393930862546
1020,0.009540608022971318
1021,0.038591839093443096
1022,0.15556598246728817
1023,0.018245933641084403
1024,0.3034051671558153
1025,0.022801229410574594
1026,0.014926787948949923
1027,0.048580005594445995
1028,0.032834452582659185
1029,0.011000672799676044
1030,0.020776352703669898
1031,0.018741221606484382
1032,0.09452076365571875
1033,0.01901633516221775
1034,0.03643766192604102
1035,0.006701162756660111
1036,0.03195183116890767
1037,0.016905196536194666
1038,0.017965000194641943
1039,0.02213987813223982
1040,0.006294050471350914
1041,0.2983688698704388
1042,0.4443232529109492
1043,0.020734800818668967
1044,0.1262463246028641
1045,0.038877156624706866
1046,0.021690657239500057
1047,0.014214974834727293
1048,0.042295960316068144
1049,0.018758214186367864
1050,0.02001765839886236
1051,0.04679649583369821
1052,0.13051224337491377
1053,0.2930815819098549
1054,0.01023350619051575
1055,0.1502443107563861
1056,0.008456311818165741
1057,0.01027837803033708
1058,0.06352136677342655
1059,0.17995062858512428
1060,0.14180288749570988
1061,0.09723577495821735
1062,0.062082962280585664
1063,0.016874266085299666
1064,0.022919258698278672
1065,0.24398864424235947
1066,0.032140554397973406
1067,0.03842103596754367
1068,0.006458380635486823
1069,0.01932874396198133
1070,0.02757401561017303
1071,0.021093032586973728
1072,0.1975300791723709
1073,0.6070187643402353
1074,0.028203224742499068
1075,0.04434279804820553
1076,0.03583742402214677
1077,0.05287450528445199
1078,0.019698449250925766
1079,0.38569925334670285
1080,0.08588503731601843
1081,0.03372499053991496
1082,0.38806167487975085
1083,0.03615909013656405
1084,0.11670143799870629
1085,0.04330951803115496
1086,0.06528441086135255
1087,0.1343441883416301
1088,0.03872785501613186
1089,0.5361192810089275
1090,0.02738969977838056
1091,0.016831901456776575
1092,0.013165376649014782
1093,0.17675121344792374
1094,0.015161863432166748
1095,0.24255074697447487
1096,0.1408897323810521
1097,0.05745965561679762
1098,0.27033709517774823
1099,0.21513454830129883
1100,0.09251560224639628
1101,0.05607153121200825
1102,0.01666989390838959
1103,0.0837531730461315
1104,0.006130350222383058
1105,0.11526737917402295
1106,0.048308971652009036
1107,0.03403452148466374
1108,0.3840009848131216
1109,0.18583136556736898
1110,0.05552508444568621
1111,0.0285437696570992
1112,0.018122486856758744
1113,0.03594313422000647
1114,0.05690279219344131
1115,0.023936517477736324
1116,0.05135304417875836
1117,0.14792548872443942
1118,0.5984431611958106
1119,0.012950160269040412
1120,0.06191941629500159
1121,0.07254119400015799
1122,0.011004885783729762
1123,0.0712239850970022
1124,0.16858086304115594
1125,0.043964518009731765
1126,0.21191641288751512
1127,0.04254740803813197
1128,0.521573238316319
1129,0.043022982746825505
1130,0.0529756391972586
1131,0.02321024569805665
1132,0.7540797509398667
1133,0.0387159209218029
1134,0.23498684992637825
1135,0.29295300501004073
1136,0.1750753878015373
1137,0.013042196656121472
1138,0.02309540993396537
1139,0.0441151097187521
1140,0.026811122537392613
1141,0.015064448975179738
1142,0.017540409713067594
1143,0.34644426606322637
1144,0.35533879661905127
1145,0.08813544027885503
1146,0.08175071754074006
1147,0.26661447949601846
1148,0.041833855764878185
1149,0.06635387321296174
1150,0.03610173296617648
1151,0.046469429647459204
1152,0.2121517554277769
1153,0.028647261186444915
1154,0.013680917402211223
1155,0.18621854752569444
1156,0.015627467847598664
1157,0.8290615361154793
1158,0.848505096938563
1159,0.0863419070227676
1160,0.013511147087887036
1161,0.32674876320397944
1162,0.10368316219159873
1163,0.08016639102437369
1164,0.08022551175732502
1165,0.12395262634764351
1166,0.03497499016923085
1167,0.6337242633020952
1168,0.021386415689534564
1169,0.018902112119786513
1170,0.06160051205395215
1171,0.7519226169982398
1172,0.030809044092157716
1173,0.022925947988449328
1174,0.02461983809056768
1175,0.08046899815566957
1176,0.4670169627566742
1177,0.5528221384640758
1178,0.4877013957236165
1179,0.037313164247662414
1180,0.7360737245259468
1181,0.5725957840340936
1182,0.10411616502400663
1183,0.18116141623656756
1184,0.43295353225390276
1185,0.09989102788154106
1186,0.27862592611557774
1187,0.16132937945979128
1188,0.6062584692707326
1189,0.13129240534849332
1190,0.014937268046163828
1191,0.4663158758955028
1192,0.011342069708043646
1193,0.7392462375125456
1194,0.04816235641312945
1195,0.40560581222478465
1196,0.010675183566266011
1197,0.010949391505627466
1198,0.026440077243263478
1199,0.25566027236471023
1200,0.09867013554033688
1201,0.04479202408000646
1202,0.011140894587398276
1203,0.006246219406208222
1204,0.006158779863552004
1205,0.13404662762604294
1206,0.021710784137278578
1207,0.9554505319498517
1208,0.07386087165428633
1209,0.14791686924366707
1210,0.02892787729630901
1211,0.09978647678056797
1212,0.16715939532454727
1213,0.005185829424676955
1214,0.00915922725661541
1215,0.8537657478687539
1216,0.022809478094098928
1217,0.10795204905659204
1218,0.012513036536490508
1219,0.14032105343781479
1220,0.038892509439192584
1221,0.2507507915245517
1222,0.10358342282612341
1223,0.2451020028562353
1224,0.009987369232308672
1225,0.12372470195745623
1226,0.019322407006153616
1227,0.013719898722000277
1228,0.19402330451770533
1229,0.48942043992191575
1230,0.855061705771148
1231,0.02361933911496379
1232,0.26854285022539104
1233,0.04590870344157298
1234,0.6747595649008569
1235,0.9332954270553324
1236,0.013960925944375794
1237,0.19833897724726057
1238,0.650076847794565
1239,0.14114135934658237
1240,0.024683674440081054
1241,0.016363131888883522
1242,0.052754703030443016
1243,0.013998108557873697
1244,0.06913327853102642
1245,0.1359574324233914
1246,0.17104502504842078
1247,0.08041841318675073
1248,0.008807435505981565
1249,0.23688389937377458
1250,0.025418625699934246
